18,14,12,582,814
7,9,9,165,685
11,1,12,93,285
2,13,1,685,788
12,0,14,370,421
13,18,3,68,728
11,12,10,141,246
15,10,12,415,943
3,6,1,352,729
12,15,19,316,740
2,6,19,556,707
19,1,5,654,714
13,20,5,168,482
9,15,6,870,882
2,20,1,661,901
4,9,20,131,694
7,5,13,523,618
19,0,12,434,856
19,16,19,693,941
0,17,15,470,585
19,10,9,339,347
11,1,18,44,488
19,5,20,206,816
12,3,3,553,754
13,15,3,62,678
10,1,1,46,919
3,1,17,532,996
7,20,14,8,925
16,8,6,120,488
3,15,2,394,858
16,17,19,228,730
1,15,13,672,718
20,18,15,500,671
12,8,10,412,692
13,17,10,327,342
3,12,12,296,325
20,6,15,782,881
0,19,7,119,800
4,12,5,426,607
3,12,13,4,811
6,3,6,862,952
15,10,6,231,759
8,10,10,200,439
3,10,12,58,647
12,19,6,250,793
11,6,11,550,635
13,1,11,285,559
17,2,6,43,919
8,3,3,133,329
3,11,20,225,501
9,5,19,329,654
8,1,15,237,764
5,1,10,673,788
5,12,1,353,785
8,14,8,340,443
0,4,13,351,835
3,11,12,778,984
13,5,17,644,869
11,6,8,88,185
8,9,8,671,814
10,1,11,479,903
2,6,10,496,999
18,15,9,110,696
7,15,6,65,706
16,6,1,61,830
9,2,2,324,670
17,3,2,196,406
4,16,11,470,799
8,18,11,25,86
9,9,3,421,438
8,7,8,619,789
4,9,17,842,927
16,0,17,539,865
15,11,3,316,509
15,5,10,796,899
5,5,14,130,486
14,1,14,449,482
13,18,13,31,863
3,5,4,222,441
15,4,13,210,280
18,15,11,113,912
4,18,5,865,906
10,16,5,717,776
12,3,4,136,981
5,12,4,224,289
1,16,14,19,125
4,0,7,100,596
10,12,14,151,924
3,8,6,341,384
5,16,8,155,157
13,2,2,466,507
9,7,4,411,636
17,7,8,9,407
1,9,2,758,832
5,10,17,227,769
1,18,12,509,702
13,15,5,122,320
15,0,12,24,254
9,5,7,206,739
12,10,8,177,623
19,11,17,33,388
15,16,3,282,772
6,8,10,216,996
17,3,16,447,936
18,16,9,834,996
20,11,1,621,971
10,1,16,692,764
20,6,0,326,429
10,17,7,31,588
7,18,5,332,463
14,18,3,523,755
3,15,10,714,731
11,1,20,394,641
19,14,2,573,914
12,19,10,8,485
3,3,1,628,633
2,10,19,406,601
8,10,10,898,966
12,16,0,404,596
15,19,5,6,799
0,9,16,682,705
1,7,5,85,950
0,10,14,63,562
3,18,19,247,312
6,4,8,410,983
0,5,15,164,753
20,7,2,216,564
6,3,0,214,723
9,0,17,116,977
11,8,4,605,832
15,11,12,613,908
4,19,12,862,963
14,9,15,910,961
5,1,1,243,503
19,10,17,360,693
10,5,12,81,352
10,18,19,426,502
3,4,5,467,500
0,5,17,118,926
9,4,16,327,434
6,9,15,718,879
15,3,8,113,598
19,9,6,367,827
16,17,13,651,743
14,17,6,420,949
0,4,5,364,605
6,2,15,255,280
7,5,13,24,437
17,11,5,286,450
15,13,11,66,557
18,7,11,612,864
12,12,15,478,748
10,0,17,460,978
15,10,12,522,540
2,7,0,545,629
17,5,8,14,915
11,0,17,562,911
15,15,3,308,597
13,5,18,202,940
7,8,17,447,530
2,11,7,318,904
2,10,19,190,869
9,7,20,0,90
4,19,6,211,226
6,8,6,11,71
1,20,15,784,971
14,7,6,657,863
7,20,9,175,648
17,11,8,470,715
12,9,13,412,419
14,0,20,108,597
14,3,11,468,940
18,12,0,87,414
2,4,19,138,734
7,6,16,153,274
20,4,5,258,624
9,0,11,37,961
2,12,14,494,561
12,10,13,437,962
18,6,1,9,574
6,19,6,506,530
18,13,8,571,906
13,6,18,66,150
6,12,8,63,272
8,4,16,256,586
15,3,11,39,957
4,10,15,275,590
14,2,13,57,686
13,4,0,178,531
18,3,11,549,969
4,8,0,521,528
1,7,8,97,330
8,16,13,573,969
14,15,18,396,563
3,9,13,417,529
1,20,12,146,521
7,20,15,147,722
14,0,10,595,809
18,3,1,274,456
10,1,6,316,603
10,14,3,41,248
9,9,10,114,681
10,18,20,349,921
2,3,12,110,397
19,12,17,466,961
11,9,0,192,678
6,11,4,56,158
2,17,20,5,693
16,9,13,127,532
6,7,15,142,220
5,11,0,325,946
10,14,6,431,672
8,0,3,313,975
1,14,8,512,811
2,17,18,142,223
2,14,7,74,179
18,9,0,809,886
13,0,13,19,64
10,5,10,245,915
10,1,9,7,215
6,12,19,727,786
17,9,3,13,583
7,12,14,282,534
11,20,5,96,347
5,18,8,454,523
16,15,8,367,675
10,14,20,829,914
0,20,15,228,833
19,1,0,190,981
11,3,9,307,745
18,11,17,244,945
6,3,1,923,984
9,12,2,596,601
16,11,9,587,888
3,11,8,234,387
7,4,17,513,802
17,4,7,62,251
9,6,8,286,793
17,7,5,74,994
17,10,3,206,948
2,11,1,357,640
0,2,3,686,944
16,17,13,165,925
12,8,20,128,175
14,6,7,60,506
16,6,2,280,805
14,16,14,429,924
14,0,7,189,822
5,19,3,458,470
18,11,2,16,376
1,2,5,338,525
12,13,20,148,955
3,10,6,269,917
10,16,8,292,571
3,20,1,142,200
17,3,3,537,898
17,8,20,49,316
17,17,19,298,758
18,4,6,381,853
9,13,0,107,762
16,20,13,510,845
4,14,19,599,918
7,8,0,481,767
14,20,5,182,244
7,19,13,717,863
10,12,0,717,928
20,17,4,261,956
8,16,1,827,995
2,7,17,2,264
14,3,12,5,243
2,10,11,549,950
13,11,18,268,368
6,11,17,143,895
18,9,20,102,613
5,3,8,173,980
1,11,5,60,231
3,6,10,528,608
1,3,0,23,83
5,8,13,192,494
1,6,3,413,957
18,11,8,686,966
8,20,16,637,753
15,2,1,198,971
18,3,6,230,434
19,0,20,162,910
13,13,12,526,593
9,10,2,197,724
14,12,13,30,365
7,18,20,113,747
11,3,19,544,710
17,18,1,35,229
9,14,5,378,669
15,14,11,638,686
8,1,8,667,695
12,5,7,180,427
12,1,18,83,918
1,0,17,142,572
15,14,3,801,996
1,0,15,373,602
5,9,15,121,482
2,9,8,50,483
14,4,11,64,933
17,15,5,179,568
7,7,10,143,383
16,8,18,43,452
12,4,2,227,270
0,0,16,49,137
12,13,14,485,617
7,13,15,596,731
5,2,4,324,547
7,15,1,27,654
3,7,20,86,525
13,0,9,480,580
16,0,1,702,987
20,9,17,177,686
18,14,7,405,467
10,13,2,620,751
10,8,19,426,537
0,20,15,262,578
14,8,13,389,414
11,15,14,682,770
10,6,19,481,693
2,0,19,667,809
11,6,20,215,936
12,3,1,29,396
14,6,10,65,173
0,3,16,43,235
2,11,18,338,462
9,3,2,10,41
17,13,5,544,903
16,12,11,419,948
12,11,17,33,816
4,6,0,40,91
19,9,19,429,836
20,0,7,295,473
12,0,6,89,893
8,20,3,537,752
20,15,20,164,800
20,9,16,889,947
1,17,17,218,873
2,14,13,218,685
3,1,17,170,591
12,16,14,18,189
5,12,9,533,965
15,15,4,371,971
12,0,6,230,315
0,4,8,30,258
10,19,18,353,480
7,5,14,106,344
14,3,18,794,802
4,16,11,2,709
4,2,15,17,248
11,7,17,364,617
19,0,3,251,376
7,12,3,140,685
18,6,10,474,562
11,7,17,663,883
14,14,10,757,914
6,5,16,904,977
9,8,13,699,952
12,18,0,1,398
16,10,18,246,575
15,1,11,535,880
2,0,0,128,176
3,16,1,112,557
20,4,2,22,123
5,8,0,170,507
6,20,4,66,626
14,2,20,337,517
12,7,5,281,395
16,15,10,136,400
4,12,12,677,901
7,6,11,145,541
12,5,7,525,582
0,18,17,709,951
9,4,5,251,590
4,13,4,568,843
8,9,7,433,497
20,20,2,244,621
10,19,0,275,537
9,13,11,79,260
17,19,6,418,655
5,4,1,601,821
6,17,19,137,697
14,19,14,60,750
3,20,10,39,644
17,1,16,428,655
1,8,0,340,838
17,5,17,852,922
0,10,5,157,711
17,9,0,116,255
20,8,20,77,541
11,19,7,432,799
14,7,15,274,317
19,20,15,272,891
16,15,17,265,821
19,8,20,228,770
17,9,12,81,692
8,15,17,293,420
17,4,10,313,834
4,20,12,410,641
5,20,14,675,966
1,9,19,60,842
3,10,11,713,797
13,1,17,16,343
19,16,4,278,834
1,17,15,419,782
2,13,9,512,583
9,19,0,50,695
17,15,13,832,941
8,4,7,130,606
0,8,8,18,383
6,3,20,43,254
5,17,5,357,363
14,18,5,581,596
7,2,7,226,454
2,11,18,468,878
8,16,6,413,780
19,11,18,705,883
18,19,5,188,678
0,6,14,324,555
9,15,17,916,970
1,11,18,87,298
3,10,7,483,593
16,19,13,34,430
16,3,7,186,233
4,12,2,43,425
8,17,7,38,805
18,12,4,53,366
18,16,16,121,359
12,5,20,177,526
6,6,3,238,902
6,2,0,164,319
16,18,4,163,559
12,5,16,76,368
16,18,9,313,792
15,18,20,597,803
12,13,4,65,268
19,6,17,699,918
7,5,6,608,949
17,15,8,31,841
13,15,13,740,888
0,9,0,707,808
18,7,15,855,900
0,18,10,217,529
0,8,16,325,971
1,10,12,435,905
19,18,13,630,790
4,6,6,410,785
18,14,6,462,595
18,6,7,449,875
0,15,18,341,709
0,20,15,445,963
7,14,16,193,734
16,7,16,129,328
20,11,17,323,358
2,8,8,354,524
5,20,20,173,449
19,16,10,445,633
18,14,15,138,610
0,1,12,330,468
13,2,13,727,990
10,10,13,166,248
14,13,16,490,809
19,14,20,130,927
10,13,14,297,670
5,6,4,367,725
9,14,1,317,988
16,8,13,3,136
17,8,14,463,708
8,11,19,7,364
3,12,18,834,961
19,1,14,120,586
15,1,3,420,552
1,3,1,66,337
10,14,16,96,932
3,11,18,582,710
9,19,8,385,419
3,16,0,230,508
18,11,8,133,522
11,15,0,65,670
15,9,12,443,664
13,12,1,516,677
2,7,2,361,582
5,0,12,140,659
0,7,3,657,990
8,18,19,842,875
19,1,10,845,909
18,1,18,638,713
18,15,18,266,266
6,1,7,130,895
2,13,14,0,956
2,19,19,125,227
14,0,20,442,589
14,2,5,384,458
17,14,18,228,370
2,20,5,665,857
9,16,14,65,687
4,4,14,575,587
16,0,19,613,983
16,17,6,213,935
17,20,14,89,315
18,0,14,198,298
4,15,13,530,953
10,0,11,149,725
12,9,7,241,441
8,1,2,200,483
0,12,13,887,987
4,5,13,218,411
4,16,14,665,986
14,11,9,288,338
13,7,14,148,517
17,7,20,493,527
12,6,6,389,398
6,17,0,497,914
8,8,7,699,926
18,11,0,193,537
4,1,9,257,981
14,17,15,289,931
20,6,4,81,558
15,6,12,349,874
8,19,9,226,915
15,8,10,930,1000
8,2,0,274,930
9,1,0,335,619
5,19,18,443,708
9,17,6,146,681
0,0,11,203,952
14,9,19,357,608
10,1,19,134,546
20,18,5,641,893
16,8,7,415,437
17,16,7,430,487
8,4,8,36,793
16,16,6,448,728
18,11,1,247,629
8,7,20,389,766
17,0,11,449,566
12,0,5,200,264
20,13,5,338,952
15,16,7,344,782
16,10,15,408,855
6,0,8,832,874
2,7,19,545,743
13,5,5,446,799
12,6,3,28,510
3,12,2,779,870
7,5,6,371,532
6,0,6,316,407
4,8,18,127,822
9,19,8,76,749
14,13,14,627,653
2,11,20,182,871
6,7,14,310,395
15,4,16,480,825
6,12,8,365,492
14,14,2,196,553
11,13,3,190,303
7,3,9,56,785
11,20,17,300,981
2,17,8,268,917
16,9,10,91,731
12,8,11,604,743
0,18,17,347,598
3,2,0,528,698
15,11,20,383,958
14,5,17,362,591
3,9,6,557,651
13,5,13,428,852
12,15,15,683,743
9,8,3,69,193
9,2,13,928,958
6,19,7,308,744
13,13,3,373,674
10,0,13,369,462
1,8,5,523,949
0,3,2,545,547
5,11,14,317,778
6,7,5,627,819
3,1,20,645,771
5,18,14,27,916
10,14,17,42,852
2,11,7,18,496
17,11,20,79,838
4,18,15,294,425
1,8,8,286,510
19,15,13,426,867
17,13,14,234,425
13,15,9,515,948
13,12,16,290,471
2,20,9,49,858
7,13,12,586,674
4,6,15,541,630
1,7,0,399,785
20,14,10,82,492
12,10,9,529,783
16,12,18,12,819
19,11,9,58,943
8,12,8,89,494
9,13,1,563,906
14,14,6,52,213
2,2,13,410,939
15,1,1,392,407
20,1,15,699,903
7,19,18,733,955
20,12,20,246,393
11,11,7,442,720
0,9,5,212,269
14,16,9,106,596
8,10,0,235,273
8,14,15,651,823
0,3,5,484,543
1,16,18,88,471
20,4,14,171,176
13,15,18,728,734
11,12,7,769,881
11,5,16,162,723
18,10,14,389,856
17,12,4,592,997
17,18,6,638,777
4,19,8,484,959
19,13,4,28,101
19,9,16,20,621
1,1,12,44,633
11,4,18,487,617
6,1,14,558,935
3,16,13,903,995
2,7,11,259,788
8,11,8,339,481
1,4,0,386,676
10,3,14,13,808
14,0,7,480,859
9,6,20,911,936
10,7,12,226,742
14,19,9,240,296
19,17,2,554,859
12,9,5,598,977
0,0,8,200,838
0,0,18,390,771
9,11,7,523,577
6,17,18,370,575
8,3,13,247,298
20,7,17,939,960
17,2,19,316,577
20,0,5,162,724
20,5,15,598,901
17,7,15,439,961
6,8,3,610,657
8,18,7,57,130
10,5,8,206,385
1,7,9,165,854
14,11,6,501,674
0,19,15,608,890
11,16,4,752,853
15,19,20,64,499
8,7,14,367,823
19,9,7,442,936
14,13,6,59,788
10,1,10,797,820
8,10,2,736,785
19,0,4,653,979
13,9,19,224,323
8,12,13,142,767
13,10,4,172,238
5,11,15,321,331
1,9,6,391,600
1,3,5,219,363
12,1,1,221,793
12,8,14,389,603
8,2,12,369,491
8,6,5,436,946
20,3,14,276,569
12,3,17,432,769
13,1,1,98,673
5,16,14,507,705
14,7,11,464,813
10,18,3,87,222
5,3,2,550,916
20,16,7,231,396
15,16,0,188,930
19,18,16,725,808
12,4,11,487,843
13,8,0,59,345
5,5,6,192,584
6,18,9,230,764
6,12,2,78,469
5,20,14,155,992
20,2,10,375,967
2,7,5,209,405
11,15,7,484,635
1,10,17,195,908
1,3,20,505,740
11,14,16,169,350
5,18,12,259,569
7,20,3,37,543
12,19,11,220,906
1,13,8,104,565
17,17,16,217,846
9,7,16,543,931
18,20,4,99,506
2,3,2,360,900
5,6,18,156,779
9,9,3,50,572
20,13,4,691,818
17,20,6,94,609
9,19,20,589,972
4,8,1,256,521
13,19,20,795,801
10,7,9,222,228
9,18,13,7,798
7,10,18,388,591
17,10,19,203,447
10,19,15,11,717
14,20,6,139,883
18,14,12,666,682
14,7,2,925,1000
16,7,18,84,299
9,18,6,857,893
20,6,14,524,857
10,9,20,656,852
18,5,5,81,789
2,2,8,50,168
11,3,2,484,797
20,3,19,217,324
3,15,9,252,726
12,17,16,454,492
2,5,7,77,630
8,17,20,812,900
18,16,1,645,698
14,13,2,139,612
5,12,10,76,553
4,5,17,272,285
15,18,15,463,757
15,10,18,337,400
16,5,8,194,950
0,14,20,120,267
3,7,2,332,785
8,0,4,175,672
14,9,0,123,198
12,8,6,141,501
11,12,7,75,153
12,4,7,189,955
6,15,6,165,958
15,11,3,537,663
0,0,7,352,894
8,16,16,483,848
8,0,2,73,547
2,13,3,385,575
18,0,8,703,906
6,4,16,286,740
7,6,7,708,755
3,1,9,107,301
17,3,11,177,605
16,0,7,685,721
19,12,3,501,762
3,7,19,199,945
3,15,3,0,642
7,20,16,399,911
17,1,4,953,972
