9,8,176,648
18,0,564,951
0,13,213,413
9,18,92,129
12,8,39,793
10,15,175,935
16,16,56,106
10,2,691,992
5,16,8,966
18,15,290,821
1,5,25,421
9,9,675,700
13,0,261,831
8,14,409,864
1,10,292,447
2,14,475,746
10,4,112,293
16,0,235,609
17,4,100,870
13,16,106,520
1,12,550,959
18,13,281,617
7,3,704,928
20,15,17,809
7,20,66,988
6,0,703,926
2,1,209,212
6,6,394,464
1,3,359,604
11,4,527,550
20,5,689,709
13,19,169,597
6,12,441,838
18,7,124,504
15,2,64,845
16,11,952,998
17,1,202,403
3,6,249,606
5,9,402,693
16,1,405,627
15,2,546,898
2,10,592,661
7,7,26,230
1,20,30,641
14,0,426,712
12,14,56,68
7,20,162,487
0,19,428,612
14,0,501,774
5,5,92,941
8,8,35,68
11,3,86,993
11,18,19,46
7,4,67,111
6,14,260,962
6,17,220,612
13,6,4,648
4,12,667,952
9,0,107,730
17,17,191,935
0,18,448,607
19,0,142,190
4,5,524,704
12,7,712,854
17,14,42,77
5,17,151,641
11,16,82,677
18,17,111,978
1,1,296,649
11,7,340,861
7,6,72,737
20,13,478,625
11,18,851,985
7,14,528,763
16,19,327,561
5,3,833,873
16,20,547,767
6,9,330,416
20,9,621,866
19,4,0,249
0,3,216,959
6,6,509,997
16,3,388,841
6,15,416,802
16,2,2,526
20,17,419,950
18,5,285,692
13,16,294,295
18,7,52,548
5,16,57,465
13,7,296,973
11,9,858,869
6,16,204,788
5,6,264,893
2,16,213,328
17,15,298,662
8,6,18,424
13,19,286,658
7,12,50,445
18,15,258,612
9,19,219,756
4,0,862,967
10,18,316,634
20,0,290,476
17,16,219,343
19,10,165,600
8,11,768,899
0,5,39,70
3,0,47,836
0,16,204,699
6,6,85,825
20,7,23,895
3,8,129,259
14,0,545,588
13,1,68,499
2,9,564,784
2,10,6,29
4,15,311,777
9,4,204,292
15,16,331,955
0,16,32,329
20,4,35,923
17,15,205,295
5,15,867,995
16,5,185,266
9,3,369,833
13,11,588,982
0,4,580,597
5,11,559,833
0,8,659,916
18,3,97,293
19,20,289,437
18,6,390,852
0,11,890,978
5,15,359,393
13,12,515,667
4,19,156,856
13,19,358,770
4,0,43,741
7,11,66,491
4,7,10,306
2,8,328,460
11,20,302,392
1,12,347,660
16,8,799,953
15,20,354,859
4,17,246,454
7,16,425,537
13,14,658,885
7,17,228,644
5,14,110,934
8,11,215,879
15,11,62,213
15,0,487,549
19,0,566,952
12,2,735,746
7,16,397,984
5,17,591,664
11,9,679,934
8,13,325,987
10,13,279,928
14,1,20,455
8,0,712,759
8,17,249,504
8,8,50,381
14,0,565,656
5,9,347,379
0,20,79,92
2,16,195,678
13,14,658,844
2,1,39,858
12,19,727,936
5,15,447,479
10,11,120,981
3,19,7,987
16,0,124,551
4,2,720,827
11,5,769,822
7,7,430,822
15,15,281,423
8,3,227,676
10,19,213,221
14,10,905,978
11,19,768,870
13,20,418,639
18,11,470,944
9,13,196,839
5,15,311,384
13,2,204,768
20,1,101,456
0,1,221,914
13,4,293,511
13,15,290,987
1,16,53,495
5,13,322,634
13,11,359,979
19,11,2,205
3,10,192,835
19,2,704,812
19,18,203,963
1,12,246,263
6,9,361,641
2,10,162,506
13,0,332,730
11,5,582,908
13,4,260,521
6,19,41,536
3,10,316,973
11,2,94,697
15,1,519,520
0,10,599,742
16,4,44,674
16,3,489,718
4,16,396,569
0,18,704,748
3,12,244,558
19,9,129,700
16,17,188,710
10,20,784,884
8,4,407,574
17,3,133,570
5,12,244,546
5,10,121,808
10,13,149,801
19,10,628,961
11,10,75,229
9,16,385,409
5,13,523,876
16,5,28,653
12,6,746,838
3,19,180,255
20,5,179,317
14,0,287,356
17,1,353,550
17,6,333,674
4,12,539,540
0,16,323,449
7,12,15,86
7,18,10,629
11,12,441,756
13,17,380,919
20,6,53,950
10,0,96,352
0,10,656,870
12,13,562,682
12,12,46,49
2,9,15,448
10,20,555,941
0,3,214,321
11,3,944,953
15,9,744,821
13,9,179,537
4,11,167,409
14,5,51,182
1,16,55,371
15,9,462,805
18,17,385,757
0,16,13,288
12,6,240,361
8,7,543,826
9,4,119,484
19,1,523,895
4,0,433,806
20,1,394,468
15,19,421,642
3,20,242,574
3,4,337,349
3,11,473,799
14,5,277,736
14,5,335,420
10,14,407,896
12,8,80,200
18,11,141,590
20,4,96,890
0,0,291,479
1,2,665,960
5,16,524,672
15,20,114,465
14,5,172,244
13,9,351,906
18,17,262,613
7,10,362,690
16,17,561,962
13,1,577,994
13,18,384,413
5,19,192,230
15,8,255,410
4,9,127,929
7,18,203,217
3,11,191,800
16,15,291,432
18,18,107,970
5,16,423,830
1,11,451,895
8,9,393,820
18,20,207,223
12,20,581,677
16,11,225,449
12,7,421,895
6,19,409,519
14,9,142,520
8,10,282,359
14,17,275,413
13,11,710,862
3,11,658,798
1,16,609,758
17,7,239,571
10,19,5,819
6,6,41,661
10,1,374,404
1,14,39,796
12,4,352,896
4,10,39,433
14,7,625,857
0,6,604,624
19,12,304,924
13,8,176,878
14,2,92,664
13,18,155,691
0,12,46,811
2,2,384,598
15,14,305,781
20,5,88,854
12,6,489,505
7,12,571,925
16,3,139,325
17,19,866,917
17,9,567,672
13,3,15,253
16,6,230,235
2,3,449,727
0,12,241,969
13,1,123,732
3,11,169,288
0,18,402,434
4,8,43,48
12,14,267,491
13,15,469,970
7,6,36,444
2,9,147,418
3,1,429,618
17,10,160,372
18,17,403,456
7,14,787,796
16,20,625,655
8,4,29,870
13,5,601,785
17,10,296,972
11,10,115,297
17,9,155,522
11,18,202,754
11,10,24,937
18,20,690,815
0,3,18,227
13,0,196,651
8,7,120,338
4,12,372,794
14,13,308,443
11,10,29,570
8,0,7,310
17,7,354,387
16,11,309,660
18,1,276,676
5,2,104,477
1,6,47,715
15,20,660,961
6,1,35,669
13,2,42,868
7,19,145,377
8,16,24,504
11,16,63,302
14,15,225,300
20,17,223,359
3,0,155,182
4,7,25,815
8,8,599,739
5,5,147,254
1,6,451,729
0,12,128,477
11,9,111,453
6,15,550,992
19,9,7,235
10,1,551,606
19,7,26,852
20,18,320,493
9,10,56,878
17,1,179,283
7,7,892,912
5,15,58,133
16,1,609,844
19,8,549,723
11,18,116,318
6,20,245,515
14,5,544,740
18,6,119,379
15,15,44,96
3,3,145,274
13,16,697,886
2,19,618,759
13,14,255,992
5,11,367,738
1,18,375,690
1,8,165,570
6,14,191,778
4,18,328,501
0,7,99,760
20,19,235,515
6,17,295,906
9,0,691,966
8,15,452,813
3,5,190,559
17,7,405,932
3,2,269,367
5,20,553,634
10,14,453,837
1,3,100,454
7,8,111,454
5,8,346,461
19,11,830,954
18,12,265,573
7,15,361,794
19,5,96,854
20,1,91,639
9,6,443,894
1,10,433,640
15,3,362,444
13,3,266,712
14,19,553,791
6,12,722,936
7,20,411,522
18,18,556,996
7,20,792,994
17,5,309,717
3,19,80,982
4,0,360,749
1,14,97,657
10,13,340,762
16,12,132,527
10,1,579,762
16,17,171,571
0,3,80,844
16,2,491,850
11,11,668,991
13,15,469,962
9,0,302,866
3,18,785,947
11,13,717,833
20,17,182,420
4,16,18,547
19,8,331,867
16,14,87,111
19,11,110,638
19,0,166,490
7,18,634,985
16,8,528,605
20,11,27,200
18,6,601,756
10,1,518,736
10,15,438,720
8,13,342,557
10,17,389,818
14,20,438,449
1,12,595,921
15,5,659,858
2,20,615,860
7,6,84,925
8,5,352,768
17,8,56,135
13,10,248,927
18,12,915,916
13,19,800,953
8,14,53,187
18,3,487,549
8,11,274,891
20,14,765,954
8,14,47,689
0,17,513,854
20,5,113,577
7,16,347,694
12,6,462,543
15,17,486,806
2,5,75,944
3,1,20,199
16,12,145,602
19,11,103,389
18,2,8,428
15,3,497,691
0,13,220,435
7,4,523,728
5,1,307,536
9,13,256,536
6,11,273,910
13,4,144,291
10,6,360,560
9,1,150,461
18,17,660,977
11,4,379,824
19,9,62,887
14,0,292,827
1,16,377,756
12,0,37,855
19,9,277,845
5,3,49,967
6,4,515,663
20,20,246,595
18,9,882,935
11,5,175,593
8,19,4,331
20,12,180,278
18,18,493,897
19,6,373,589
1,11,231,916
1,19,212,791
17,1,320,556
18,3,913,980
4,4,360,527
16,13,339,636
6,0,419,538
20,13,6,697
16,5,542,642
17,4,676,856
17,5,202,548
0,6,536,898
0,18,566,635
14,0,31,516
0,10,903,939
16,3,463,625
8,10,542,755
5,8,127,937
10,5,119,271
17,4,229,997
5,20,551,975
9,4,332,449
7,17,157,330
19,2,634,962
18,17,529,657
10,0,590,755
19,8,322,853
6,14,36,198
9,13,443,517
8,8,440,646
17,3,530,875
10,17,599,997
12,11,23,605
8,13,15,920
17,15,138,206
8,20,26,304
10,0,256,922
18,7,324,770
3,2,159,460
3,15,209,555
18,18,478,835
15,4,257,320
14,15,367,783
5,17,462,796
18,0,108,743
16,3,123,760
9,6,125,334
19,14,121,991
6,0,471,860
7,0,133,189
12,4,42,722
4,17,382,420
12,3,622,749
3,6,111,497
1,9,36,104
14,7,76,127
17,16,800,939
3,16,288,642
4,3,185,922
4,15,640,668
10,11,575,940
19,7,152,216
17,8,488,637
19,4,238,351
18,8,527,753
1,16,328,949
2,14,609,925
18,17,271,633
19,4,131,839
20,7,261,409
14,12,60,744
7,0,63,95
8,20,26,818
10,16,498,593
9,9,320,732
18,18,87,797
11,19,652,658
18,5,283,552
10,20,746,968
7,0,471,476
19,12,319,539
14,5,212,548
17,15,370,548
3,11,207,448
16,12,296,669
10,9,867,925
13,1,86,827
15,14,193,383
16,0,394,795
0,13,229,953
9,13,16,652
12,6,125,833
15,17,643,916
6,18,500,826
5,4,147,232
6,6,170,240
8,15,183,589
13,9,757,815
5,14,596,961
2,10,233,320
17,0,369,711
19,3,88,929
1,9,31,728
18,9,472,972
12,1,262,332
18,8,587,976
5,3,203,209
20,4,493,706
6,12,112,683
12,10,5,177
12,15,395,589
3,19,589,607
20,0,94,938
3,11,211,984
6,20,544,865
12,9,655,969
9,0,176,623
9,14,492,963
14,11,327,439
18,4,86,638
19,14,151,769
3,15,229,324
12,11,647,905
17,2,817,945
10,4,26,416
8,0,95,920
2,18,39,672
8,3,245,888
18,11,81,189
15,1,476,895
1,16,627,842
9,10,109,207
1,16,548,660
6,15,191,333
3,3,514,762
10,18,980,993
7,19,766,922
17,13,475,588
3,2,900,996
1,17,423,462
14,2,76,863
1,5,80,606
7,9,254,613
3,12,249,659
17,4,567,573
14,15,676,698
11,16,478,665
10,7,546,849
9,4,817,862
14,17,770,898
19,18,196,473
20,2,0,546
8,5,180,457
5,18,56,284
17,15,728,785
4,12,870,917
7,7,433,437
18,19,599,934
4,20,327,726
11,5,101,998
16,20,273,325
17,5,109,508
6,0,275,412
13,16,561,973
4,19,126,158
8,17,273,908
17,13,467,678
7,4,257,774
6,6,740,772
4,20,277,631
