12,2,3,316,562
5,11,1,477,653
5,14,12,361,508
18,13,14,173,474
0,5,9,203,352
14,19,8,27,486
5,17,13,86,548
0,15,17,290,899
1,14,17,69,342
14,13,9,440,500
9,9,9,282,699
2,4,0,169,253
18,11,0,133,529
14,18,2,242,648
9,19,19,177,738
6,4,9,560,980
7,1,2,337,421
0,2,10,546,556
5,18,11,319,363
8,18,15,328,551
18,13,16,788,854
18,18,10,835,868
0,11,20,628,918
18,16,9,493,630
17,8,17,378,669
20,13,15,588,779
18,0,4,111,653
19,13,16,467,768
2,16,19,722,857
2,11,11,105,585
1,12,5,106,689
2,17,11,258,442
3,6,16,849,883
7,10,13,326,642
14,10,8,151,660
14,18,1,673,724
17,12,4,570,599
9,8,7,312,391
10,0,17,499,693
16,7,10,802,973
9,17,13,688,821
4,8,20,609,695
1,16,14,18,282
15,5,15,135,637
9,6,20,175,844
6,11,15,117,149
19,3,9,109,131
16,13,7,8,77
15,12,6,99,633
7,3,0,633,677
15,19,19,227,455
11,10,7,192,243
0,18,18,160,659
11,19,1,66,260
1,16,19,96,612
7,6,17,278,908
8,3,5,879,901
2,10,11,764,765
2,15,13,85,468
4,1,2,189,870
16,4,0,13,947
6,20,3,186,292
6,19,4,361,534
0,5,16,275,491
19,5,12,664,735
11,11,20,519,647
8,5,19,146,910
4,12,9,590,776
20,17,17,24,74
7,9,13,288,673
13,13,6,249,814
14,3,9,10,209
9,14,11,260,883
12,18,15,129,502
11,0,11,386,942
13,18,9,65,794
0,17,7,130,999
16,4,6,202,845
1,13,10,216,264
2,12,16,662,787
0,8,7,378,894
18,3,7,51,959
1,12,15,560,817
2,12,19,399,917
13,3,7,155,394
1,10,11,174,696
0,17,4,130,166
12,7,16,124,925
4,6,1,688,891
9,0,1,867,869
15,4,8,92,710
12,7,16,441,986
20,8,14,889,910
10,4,12,3,105
17,14,0,600,846
19,13,15,193,377
6,11,10,749,975
13,8,6,777,810
4,2,12,100,211
7,0,20,792,803
6,16,18,8,678
0,14,16,528,678
20,20,12,244,849
1,13,4,27,123
19,12,0,744,893
17,10,16,6,879
15,19,13,252,956
5,8,10,409,887
17,4,8,597,879
16,11,3,79,324
1,16,8,267,918
3,14,7,239,659
18,14,2,513,622
20,5,6,151,476
13,19,11,130,678
20,9,10,165,858
2,11,9,406,850
12,20,5,466,849
13,7,4,218,567
9,20,9,733,794
1,11,20,297,599
13,6,10,169,309
12,12,12,192,327
6,12,4,458,656
17,14,0,321,534
1,15,13,355,874
10,8,15,581,770
7,15,4,412,457
9,5,19,175,436
13,15,15,97,252
3,17,17,190,801
16,12,16,251,467
17,13,0,60,434
16,4,19,711,999
15,4,6,731,917
15,15,19,84,489
6,5,17,487,965
11,10,20,626,658
16,1,4,466,921
5,0,16,28,804
20,13,3,475,504
16,4,4,30,436
20,5,10,816,939
5,9,14,478,849
6,1,14,205,963
4,1,3,89,643
20,0,13,520,740
18,2,2,592,892
8,17,6,749,899
11,15,15,648,814
0,4,12,521,639
13,18,0,302,345
6,4,18,472,742
16,16,13,104,184
20,16,1,275,474
0,0,3,125,889
14,20,15,670,740
19,1,17,469,637
14,2,18,240,613
12,2,5,221,676
2,19,8,781,846
13,12,13,180,699
3,5,3,187,718
19,3,2,85,317
12,7,18,125,824
19,9,1,654,874
18,6,11,305,880
18,14,13,251,771
9,11,11,331,868
9,12,19,582,864
5,10,20,512,856
3,14,15,377,579
5,16,0,409,473
15,3,6,19,560
19,6,9,127,884
11,2,11,49,452
9,0,7,2,717
6,20,2,684,828
20,20,9,176,468
16,12,8,640,966
3,1,8,668,792
8,11,17,576,986
19,11,16,851,972
8,20,19,289,853
19,17,3,812,993
19,0,9,5,533
4,20,20,677,870
15,9,4,214,931
7,15,14,942,977
11,20,3,130,159
13,14,3,99,666
5,7,16,664,990
1,15,8,418,731
6,3,5,28,997
8,15,13,432,583
20,1,17,190,273
20,9,1,87,797
13,7,17,548,648
12,6,0,77,371
17,13,7,10,411
15,14,15,261,486
16,0,20,147,993
2,9,3,393,534
19,11,0,97,754
13,11,3,749,793
14,7,18,611,1000
4,1,12,433,618
11,20,17,373,828
1,11,10,437,717
9,13,4,235,955
8,9,18,60,912
7,15,12,104,191
8,19,10,295,395
18,2,14,75,154
7,13,17,40,371
19,3,16,118,699
8,20,8,462,764
7,18,18,287,457
14,9,0,594,882
9,13,13,135,762
10,4,10,472,723
4,9,14,448,929
10,15,6,533,932
11,18,12,691,816
4,0,13,285,660
10,15,7,242,731
6,15,20,530,805
5,2,4,592,889
0,5,13,95,503
4,20,18,131,594
4,18,7,41,982
18,5,18,400,940
19,13,11,124,759
9,2,0,196,627
3,0,4,281,553
19,10,18,197,677
16,2,12,0,747
9,14,17,133,339
16,10,4,302,900
8,13,20,417,908
3,20,8,213,323
2,6,11,295,628
15,14,10,46,538
9,11,17,130,738
16,8,7,12,213
11,5,7,27,204
3,0,18,804,845
14,2,0,135,615
2,11,9,261,360
11,11,7,379,781
10,10,7,401,540
7,10,12,574,764
2,1,7,471,697
13,16,16,85,882
16,2,19,289,938
4,20,4,677,765
19,16,2,175,587
19,9,10,557,588
12,17,3,84,190
16,20,0,804,865
7,19,18,157,230
15,4,4,393,925
5,4,12,427,640
18,4,10,217,896
9,9,2,2,685
15,11,0,46,84
10,14,6,287,473
6,10,12,681,991
11,10,10,93,736
4,7,13,887,929
6,14,14,207,770
14,6,11,825,906
1,17,20,100,956
0,16,18,53,973
2,2,2,127,969
0,0,18,777,860
10,3,7,631,643
5,2,15,4,622
6,12,12,39,726
12,16,9,547,631
4,9,15,345,970
8,12,19,196,971
10,0,3,423,860
2,19,5,83,603
8,12,11,163,348
3,6,20,99,949
19,18,7,245,502
15,19,0,578,597
5,0,10,17,629
2,9,6,564,570
8,8,19,719,981
4,1,9,265,439
12,3,15,476,843
20,20,0,281,348
17,4,12,149,356
4,2,11,84,430
3,8,17,95,279
14,13,12,571,995
18,15,19,690,747
16,18,15,201,500
11,2,20,64,539
15,2,11,323,802
15,4,15,225,841
9,12,17,485,500
16,12,3,558,970
7,9,11,556,987
20,3,20,292,304
15,9,5,12,281
2,18,1,368,959
12,7,15,720,900
0,6,19,148,797
9,14,2,380,442
15,17,6,133,702
9,16,0,257,284
12,5,7,434,898
1,11,4,513,961
10,17,0,582,700
6,0,4,359,816
11,2,6,689,912
13,3,1,194,582
2,10,20,149,661
1,10,10,225,761
20,7,12,287,394
12,5,19,37,681
7,10,14,313,833
10,15,15,94,948
9,6,13,288,715
4,6,1,350,379
7,14,0,73,467
20,8,15,863,980
15,12,16,416,453
1,1,4,524,717
13,7,4,45,944
11,14,18,544,549
20,7,6,62,317
7,4,11,882,887
7,19,7,346,525
3,5,15,68,363
12,11,5,108,149
0,6,20,212,776
19,12,3,679,837
4,19,9,488,973
2,3,10,291,465
10,11,7,258,708
7,5,20,488,501
10,11,9,229,891
12,19,9,459,604
11,3,20,321,906
4,19,0,258,336
15,9,7,702,809
5,10,6,646,834
6,11,6,116,240
18,14,20,264,588
15,10,4,471,877
12,16,5,24,242
3,9,3,447,786
1,18,15,220,808
12,8,12,38,685
0,9,18,605,898
3,11,7,17,196
4,18,12,210,890
3,20,11,127,189
11,9,6,256,770
18,11,19,641,643
3,1,7,482,728
4,13,0,689,743
0,17,7,82,448
20,5,3,356,602
18,19,20,42,314
15,16,3,627,740
5,13,12,100,468
11,16,17,506,523
13,17,10,623,847
17,16,6,598,877
1,17,7,721,822
4,1,11,168,989
19,11,10,332,425
18,12,20,367,625
20,0,19,227,995
16,6,18,395,821
18,11,7,305,817
6,15,1,557,775
12,0,16,259,372
14,20,1,412,873
16,13,0,148,622
2,4,4,302,850
9,6,14,91,728
0,13,4,234,363
7,1,18,115,625
5,11,9,258,861
19,1,20,355,987
0,14,10,291,688
10,15,3,79,708
3,9,6,672,720
7,6,14,348,544
20,8,8,150,966
1,10,17,624,985
1,20,13,32,336
12,8,4,335,851
15,4,5,777,887
13,11,14,359,698
1,6,11,341,998
20,20,9,576,960
3,4,10,95,448
5,12,20,24,757
12,9,3,919,973
18,3,18,234,246
12,18,0,576,890
3,14,3,100,510
19,5,14,567,603
4,16,6,277,399
1,9,8,564,780
1,12,8,118,414
11,9,8,210,530
9,16,9,71,812
8,10,10,135,147
1,9,12,95,709
12,14,15,577,776
16,1,3,308,724
12,5,17,455,738
8,4,3,410,827
2,15,0,154,655
19,5,18,387,587
7,0,4,300,524
10,14,12,391,829
3,6,0,35,202
15,13,16,54,66
17,17,9,720,864
15,16,5,119,233
13,17,11,306,642
18,0,12,404,516
10,14,0,517,810
2,9,16,377,567
20,11,1,694,733
12,6,3,327,928
11,2,1,179,682
6,14,11,116,952
2,3,8,418,975
14,8,16,188,534
5,1,20,68,288
9,6,6,407,589
17,1,11,398,579
19,6,5,732,911
4,2,8,147,568
15,5,18,391,762
2,20,12,120,538
8,19,19,325,327
15,17,9,273,392
14,17,18,118,489
19,13,4,39,740
8,16,0,518,536
11,1,2,17,833
17,8,2,520,746
9,8,6,495,881
8,17,0,74,696
20,19,3,294,556
2,10,0,253,653
13,3,16,738,855
3,12,4,819,933
19,1,14,293,560
18,13,3,523,925
14,2,13,411,620
5,19,16,234,803
20,0,5,495,529
3,9,8,138,756
2,8,20,501,714
14,16,20,433,473
19,12,10,906,951
20,6,11,111,564
18,4,2,17,165
2,19,14,755,983
2,4,5,713,777
1,10,17,107,971
13,19,0,83,261
8,8,13,41,949
15,3,13,139,377
20,12,8,323,606
18,14,5,552,762
8,13,8,741,744
11,8,20,38,215
19,15,11,115,804
7,11,15,103,582
10,15,9,540,970
3,14,17,159,563
1,17,18,825,944
0,5,14,122,738
18,14,14,20,188
14,6,6,542,677
0,20,5,705,765
11,5,6,101,334
19,1,19,514,720
8,0,9,384,736
4,15,11,287,619
19,3,8,187,258
13,12,17,229,967
13,8,15,830,865
11,14,14,394,909
6,4,9,369,709
7,10,5,75,425
13,8,9,427,561
7,5,20,621,950
17,20,0,101,238
13,17,11,699,845
14,5,10,514,698
6,12,10,253,990
14,0,2,181,222
7,0,3,116,260
11,9,14,130,527
2,12,6,398,956
8,8,3,14,764
7,16,1,438,565
16,1,1,517,525
0,20,3,540,620
10,20,4,25,356
6,10,17,183,192
8,6,3,228,234
1,2,17,25,93
4,1,20,178,963
18,10,7,186,678
11,18,20,273,897
17,19,9,57,529
2,14,2,357,394
2,1,10,249,690
16,9,9,381,648
10,6,19,409,971
14,4,1,294,382
1,11,16,233,397
4,18,15,879,986
20,9,15,370,968
3,7,19,76,799
5,0,7,367,996
2,9,13,140,464
0,20,0,736,878
8,6,16,388,665
10,14,11,452,646
0,12,16,517,880
1,12,20,45,885
2,5,10,57,896
16,13,18,343,955
6,2,14,313,318
7,15,12,242,413
5,13,15,277,537
3,18,20,446,519
20,6,8,270,915
15,20,18,670,736
0,2,9,318,423
11,6,7,583,739
12,3,5,250,581
5,19,8,101,467
2,7,3,548,961
17,0,4,60,232
11,2,16,788,863
19,11,20,562,563
16,20,3,578,865
14,8,10,486,946
0,19,20,926,957
14,8,18,393,613
12,12,20,5,504
0,18,15,973,992
2,7,14,86,589
7,13,20,62,570
12,16,19,740,981
2,3,6,184,846
19,11,10,539,798
18,4,6,104,162
17,9,5,36,367
11,5,13,862,877
10,13,7,475,835
14,14,6,279,598
18,9,12,864,882
1,5,12,380,699
6,17,5,34,266
9,12,5,544,602
3,10,1,95,650
12,14,10,257,718
13,6,5,695,723
6,3,16,448,752
4,9,0,185,212
6,7,9,7,345
4,2,15,9,812
9,12,15,161,382
20,14,14,5,673
10,9,7,67,618
17,10,2,193,929
5,18,18,211,819
15,5,20,74,397
9,10,6,522,987
17,9,18,579,825
19,6,5,168,864
10,8,17,330,644
18,8,6,10,621
5,3,5,45,291
5,9,20,154,603
0,4,18,8,58
5,19,0,103,737
17,9,16,83,513
0,1,8,261,462
19,17,3,352,690
12,19,0,35,369
3,3,8,805,983
6,13,7,535,797
4,20,18,587,617
12,20,9,197,790
3,3,6,108,231
14,11,9,701,776
4,12,8,55,599
5,14,10,274,667
16,1,5,256,944
10,10,9,602,613
13,18,16,330,463
6,17,14,551,862
20,11,20,494,918
12,17,18,420,906
5,2,8,398,681
15,13,5,864,870
4,18,7,338,463
5,19,5,729,994
9,12,19,625,793
16,15,0,705,742
0,6,13,357,378
6,20,16,154,338
20,9,3,585,957
17,13,14,633,651
9,9,5,61,441
6,4,5,493,524
3,1,15,159,164
4,0,17,26,346
20,20,10,390,754
10,0,12,477,777
15,15,6,20,31
13,7,15,845,882
5,19,3,240,938
8,4,8,279,411
13,17,1,151,242
18,10,3,478,504
4,9,8,118,946
11,5,15,111,563
0,2,0,758,980
8,3,12,113,491
11,18,18,637,917
14,13,17,298,380
18,9,4,613,722
16,19,13,507,785
17,9,20,315,397
13,2,4,161,419
2,16,17,383,398
15,18,9,189,453
17,0,2,510,873
0,9,3,216,473
5,4,3,5,478
20,9,19,170,181
5,15,5,62,251
20,20,13,63,661
2,15,13,945,964
9,3,6,352,418
17,18,12,297,377
5,17,17,461,691
20,2,10,361,884
18,2,18,272,545
17,14,11,350,882
17,19,14,551,673
12,19,14,552,770
6,4,17,807,904
9,10,7,860,923
8,5,6,678,917
14,11,4,160,822
3,5,15,155,543
1,10,8,216,641
5,11,13,198,562
1,1,8,155,185
3,1,12,565,995
2,20,19,68,713
10,11,6,121,959
13,13,4,123,165
16,16,10,352,810
2,0,4,571,616
10,18,10,117,391
8,15,14,632,949
12,8,2,432,753
5,5,17,333,429
9,3,19,475,695
2,19,13,272,989
6,0,16,37,121
13,8,2,216,684
4,14,17,394,733
7,13,9,719,866
15,19,0,123,659
5,17,0,177,927
19,0,5,783,974
0,3,3,607,661
19,1,16,99,423
17,16,2,570,919
14,5,9,721,721
18,11,6,102,676
19,4,12,341,898
18,2,11,151,953
2,9,14,246,710
4,13,19,53,276
12,6,0,333,686
1,14,20,45,434
7,4,15,594,792
16,7,17,386,822
13,3,10,193,470
9,10,17,226,871
19,15,2,88,690
20,3,6,800,942
4,2,17,627,935
7,1,9,227,841
2,2,13,544,718
4,4,9,436,638
19,1,19,497,851
2,2,15,9,952
7,12,15,120,728
4,20,9,444,542
14,11,11,322,803
20,20,11,197,678
3,9,19,234,580
3,3,2,387,857
2,14,16,698,723
3,8,8,566,916
7,6,17,452,861
17,1,16,103,904
1,1,15,316,901
10,18,19,154,600
19,19,8,784,926
15,20,9,400,505
13,10,14,272,938
10,19,1,278,954
5,6,4,743,808
10,10,6,81,112
19,20,2,286,710
12,2,9,126,396
7,11,1,53,322
12,13,0,446,770
15,17,10,179,831
15,0,16,349,657
11,15,13,149,676
1,16,0,601,664
2,12,19,463,481
13,14,5,416,506
10,10,2,575,820
10,17,11,589,786
8,13,14,152,381
