19,14,14,733,921
16,1,19,407,941
14,20,3,201,568
19,13,16,571,703
9,11,0,20,244
14,14,5,145,645
16,16,15,250,506
19,8,6,360,618
11,0,19,186,574
15,1,15,288,310
0,17,12,418,778
9,13,3,83,876
6,20,11,399,557
6,0,9,337,993
0,17,3,630,838
2,7,10,114,434
16,17,4,212,646
9,20,13,323,1000
13,12,7,11,311
3,16,14,756,820
1,8,20,6,357
0,16,14,397,765
4,6,16,82,245
20,14,14,667,839
19,15,3,415,456
2,16,10,541,585
0,10,14,233,797
10,16,1,155,488
18,10,5,18,321
15,4,14,656,884
3,8,20,372,662
9,16,3,77,215
14,9,2,396,858
17,1,8,598,866
4,4,7,342,740
8,5,19,619,878
10,9,9,57,307
12,8,18,103,893
13,13,14,76,106
18,16,2,153,377
0,5,1,780,876
14,4,9,17,266
2,16,2,540,869
6,18,11,96,437
0,2,5,81,316
12,7,13,523,726
9,7,11,153,367
19,0,8,274,430
18,2,0,365,958
3,7,20,934,964
2,13,7,304,859
14,17,12,126,866
7,2,17,317,705
4,13,8,5,998
3,19,11,35,636
2,6,4,642,918
8,1,9,25,255
3,5,17,823,991
19,20,17,504,683
14,16,15,177,424
18,10,8,582,999
15,10,19,248,307
19,16,4,269,905
0,0,14,542,787
4,10,7,91,347
8,10,10,294,336
17,8,14,461,599
13,5,0,37,712
10,19,4,440,454
3,8,6,570,819
20,6,0,485,971
16,9,1,638,973
20,4,10,524,607
12,6,11,11,518
7,14,7,389,453
16,12,11,412,685
9,16,12,645,784
12,18,10,97,123
10,19,12,65,690
2,20,20,240,495
1,20,5,178,464
8,11,11,64,557
11,7,8,176,482
6,20,7,598,649
10,9,9,626,954
8,6,11,165,677
14,10,16,416,602
14,6,19,290,485
16,18,1,21,365
10,1,19,315,862
17,17,10,119,248
10,2,10,561,991
15,4,9,390,570
5,18,0,634,764
15,12,0,420,638
9,7,14,340,496
16,18,14,121,962
19,18,20,324,772
20,14,8,39,738
14,14,20,228,946
8,15,15,532,665
15,19,12,18,121
3,15,4,547,617
6,3,11,588,805
18,10,6,177,889
6,16,8,890,909
1,15,18,364,848
19,8,18,73,239
12,1,2,649,744
14,20,11,402,500
18,2,2,201,502
4,13,1,465,999
5,6,20,589,604
3,9,18,278,831
20,20,13,210,905
15,2,7,374,636
17,16,19,299,911
10,19,2,650,840
6,12,8,38,618
7,17,2,405,755
0,4,17,545,869
7,15,17,427,523
13,5,15,804,931
7,2,5,218,919
2,12,8,908,943
16,6,19,498,901
2,11,14,835,1000
5,17,6,22,620
9,12,14,491,708
4,15,10,475,796
18,19,7,338,762
12,16,18,247,765
19,20,3,205,607
0,8,9,355,562
11,20,11,674,727
15,8,4,316,627
1,11,12,86,532
7,19,16,731,835
7,14,4,532,757
11,1,1,564,982
19,19,18,83,467
19,13,8,1,623
2,4,8,225,570
1,4,20,90,505
9,4,20,63,119
17,15,20,262,468
18,20,17,441,855
6,6,3,187,350
6,20,8,196,714
9,2,1,79,406
12,6,0,770,830
15,12,5,590,671
2,15,18,371,970
15,10,14,447,609
0,6,15,655,961
12,8,14,168,821
11,5,7,29,194
11,4,1,344,772
18,18,5,617,709
13,5,20,276,645
2,16,0,610,654
7,2,14,671,875
12,13,19,887,998
20,17,15,468,589
18,7,15,411,434
15,13,0,742,951
9,8,18,189,939
4,7,9,869,899
4,3,10,286,966
0,7,5,737,770
14,8,10,805,940
6,14,7,305,913
15,17,11,6,388
19,15,3,278,939
6,13,13,282,685
0,17,10,120,839
11,0,14,898,923
1,1,16,341,428
10,18,17,377,911
4,8,15,113,415
16,15,0,270,925
5,9,19,773,948
16,18,5,149,642
8,17,11,489,703
4,8,3,138,737
9,19,6,210,313
20,17,19,513,863
0,1,2,354,931
8,7,5,146,490
10,16,10,64,654
16,20,9,216,220
18,3,3,227,870
2,0,10,315,604
18,18,12,273,809
19,20,19,188,579
18,3,16,103,105
8,2,13,238,527
17,6,14,85,592
3,2,4,256,763
16,13,18,560,703
9,8,10,297,374
8,5,19,114,585
12,4,15,69,475
16,1,18,240,419
17,2,12,57,993
9,11,3,277,864
16,9,8,11,460
10,13,10,9,50
14,9,20,803,883
1,8,13,424,770
2,16,8,112,577
4,8,5,87,433
11,16,3,92,783
17,7,3,450,777
3,4,12,293,918
20,1,20,254,532
2,20,5,506,517
19,4,13,238,684
0,18,20,377,865
10,12,12,643,737
20,9,15,250,373
7,4,2,344,477
5,2,6,289,757
12,17,14,231,716
17,15,13,219,450
12,20,19,324,558
10,12,4,25,622
4,0,14,97,970
0,10,6,221,877
19,15,0,589,991
4,11,7,666,699
4,0,9,278,658
9,16,5,148,895
9,0,19,324,566
18,8,9,174,921
7,19,2,148,459
14,15,14,147,895
8,17,15,963,982
5,15,19,211,273
18,12,17,440,973
7,5,1,51,291
0,17,19,354,612
1,2,10,337,883
14,10,1,21,937
8,11,13,385,529
9,12,1,426,712
5,14,20,435,772
19,5,19,369,981
6,19,3,92,226
2,4,19,249,330
8,12,9,227,997
9,11,18,128,795
4,14,16,815,822
13,17,1,33,375
2,5,4,487,939
6,15,13,127,924
19,14,17,22,122
0,12,1,106,596
2,3,8,224,823
16,0,20,192,267
17,12,1,109,780
17,20,20,763,847
11,2,18,259,818
13,9,9,65,863
1,14,7,131,202
9,16,14,554,780
14,16,7,149,908
18,3,20,29,86
17,5,0,192,617
12,13,7,148,747
17,5,13,674,933
17,18,7,193,807
0,15,10,304,918
13,1,14,686,922
11,6,13,310,635
20,14,8,45,182
4,17,0,133,884
3,14,19,36,353
18,2,17,459,558
3,2,10,198,886
7,15,13,150,395
17,7,4,421,762
18,2,0,699,903
18,2,3,295,604
8,10,12,132,895
14,7,13,862,981
18,4,9,444,809
16,17,14,145,506
15,6,6,40,346
4,4,18,248,541
14,13,17,443,699
3,20,2,132,602
4,12,0,759,846
14,4,19,528,538
15,6,9,146,868
2,2,10,21,708
20,1,10,244,411
2,0,17,937,972
12,3,17,236,912
10,1,12,431,911
16,20,0,66,846
15,15,1,41,747
5,14,16,326,705
1,17,5,243,366
16,6,1,416,552
2,1,13,18,469
12,17,11,425,998
5,8,14,576,946
20,10,0,658,732
3,16,0,502,913
11,12,15,746,884
5,0,18,259,705
11,4,14,520,997
9,1,16,114,596
14,18,12,43,664
19,0,0,84,246
19,18,6,405,769
9,1,4,370,824
6,20,8,477,951
0,20,16,62,431
12,2,1,270,781
3,10,12,162,721
10,7,12,693,866
10,5,11,657,658
16,10,6,224,751
19,17,11,295,418
12,12,8,84,918
1,8,9,379,715
13,9,18,826,885
18,3,15,605,965
7,11,18,290,382
6,9,12,285,337
15,1,4,412,726
18,10,15,452,500
20,12,15,67,565
7,8,13,667,974
9,2,18,449,837
3,2,12,602,680
5,17,10,28,947
5,5,9,130,783
12,19,8,147,560
1,0,2,149,159
19,15,9,329,474
9,1,14,345,884
11,14,18,8,78
18,13,9,448,981
7,20,6,346,865
9,13,11,172,791
11,2,1,116,635
12,3,20,373,628
12,0,18,232,935
19,10,18,472,549
6,4,3,261,675
15,0,0,678,930
14,14,20,186,657
15,5,15,159,213
18,8,2,365,427
3,12,17,345,441
16,15,10,11,501
16,0,4,163,675
20,20,5,128,499
16,1,4,862,942
5,2,14,125,559
9,5,16,8,604
16,18,8,280,906
6,5,7,123,488
20,13,9,98,357
2,4,5,274,841
14,4,14,115,366
5,19,11,19,935
12,13,19,94,506
17,9,1,459,722
15,14,14,655,811
5,11,15,736,975
14,15,8,352,999
3,13,19,489,669
18,20,3,433,931
13,13,20,491,628
12,9,13,681,938
11,16,10,172,457
3,11,19,292,581
5,9,16,802,983
9,6,14,98,607
17,14,11,392,928
15,5,4,223,606
9,15,19,110,174
13,10,19,710,745
7,17,1,8,527
17,15,6,673,805
4,14,5,220,722
19,14,8,163,167
15,10,10,663,884
11,18,6,264,891
12,5,9,173,409
4,19,0,167,180
9,17,13,60,289
10,18,4,553,682
10,13,14,335,464
3,8,5,111,326
13,8,2,804,808
15,4,15,438,806
2,4,5,663,948
7,17,13,702,770
2,1,14,17,612
2,4,18,345,848
7,15,8,525,719
17,7,5,50,519
15,12,7,81,551
8,15,6,60,666
17,13,13,643,834
1,0,11,191,456
13,10,11,74,609
12,0,1,341,939
14,20,6,277,395
2,19,1,128,456
0,6,20,277,429
5,5,17,191,652
11,15,5,91,617
5,18,2,468,708
0,6,7,294,592
0,11,16,804,806
3,11,11,420,895
2,11,2,126,913
18,17,1,455,770
9,5,4,30,606
3,11,13,16,715
4,7,10,734,879
15,5,7,146,972
8,15,20,186,847
18,18,18,525,774
19,15,8,15,959
16,6,11,424,511
18,16,18,245,265
8,14,5,233,529
16,17,2,911,944
5,9,1,196,945
19,3,18,56,865
9,6,0,114,856
3,5,6,65,459
10,0,14,405,592
12,1,5,610,624
5,17,9,458,529
7,11,3,8,998
14,11,19,421,434
11,3,2,439,699
17,6,16,723,944
10,11,13,127,568
7,7,2,532,703
19,6,14,7,772
3,14,11,711,830
5,15,17,25,37
3,20,7,557,751
16,17,18,586,975
15,5,1,767,797
6,20,10,27,78
19,0,11,221,409
5,5,9,218,876
19,15,16,277,394
11,7,0,24,130
2,0,0,391,686
9,11,14,503,657
6,1,15,78,311
8,4,19,727,945
12,20,11,19,329
0,0,1,359,733
11,13,3,639,790
19,20,1,172,313
7,9,2,217,793
19,20,1,513,744
17,5,6,603,675
16,6,0,26,382
2,2,16,283,734
4,12,15,37,260
15,4,18,520,534
20,17,6,529,712
20,9,18,225,544
15,11,8,475,704
13,10,7,145,845
6,1,2,787,979
3,10,0,480,933
5,2,2,709,779
12,10,10,675,898
3,18,1,404,776
6,10,3,315,557
18,15,14,278,742
14,9,12,405,708
18,7,3,189,348
15,12,4,207,676
9,20,1,503,863
7,16,1,272,899
7,16,9,818,868
20,3,8,104,364
1,5,3,559,686
13,19,3,589,646
11,8,7,262,476
2,5,17,27,307
19,16,13,518,997
4,20,6,13,27
11,18,18,483,867
10,8,9,424,791
6,10,16,205,865
4,16,12,122,731
18,1,8,449,836
5,12,17,486,655
4,1,0,288,944
6,4,16,196,471
2,20,3,189,494
16,6,2,26,907
14,18,0,337,477
2,17,19,793,924
9,0,5,121,792
5,3,0,150,492
13,14,13,202,546
11,16,18,776,777
6,19,9,459,470
18,14,8,184,208
8,5,9,862,988
0,14,2,589,807
14,2,4,136,796
10,18,15,330,649
13,8,8,107,993
0,5,12,118,145
5,4,17,83,488
20,20,7,733,956
20,8,2,151,566
1,13,1,37,351
17,15,19,529,971
2,9,6,58,495
11,20,4,464,542
16,10,17,397,569
18,17,15,332,350
20,13,14,49,50
2,15,14,211,484
19,10,2,217,931
9,2,3,49,750
11,11,13,433,822
3,12,4,380,575
19,20,2,246,414
12,0,4,321,995
5,8,14,533,717
13,4,1,336,887
2,11,2,553,699
13,15,11,188,857
13,7,19,368,615
14,4,9,202,293
17,15,13,286,321
19,4,1,322,366
16,10,11,634,840
11,0,16,380,677
15,0,2,63,507
13,19,3,178,399
20,16,4,299,566
10,14,0,301,933
7,8,10,265,511
16,1,19,71,854
18,14,11,241,987
1,0,0,319,785
2,18,13,717,843
20,19,2,88,160
10,2,4,248,281
20,4,11,682,951
3,16,18,319,972
0,18,3,27,736
3,17,1,245,396
5,20,1,735,964
18,8,2,29,626
15,13,1,563,681
3,5,7,171,699
5,12,7,80,692
16,10,13,274,289
13,16,12,252,267
0,8,5,306,696
4,9,9,249,675
10,17,17,52,620
18,8,0,49,350
1,20,7,586,955
5,1,14,6,42
20,2,0,620,898
11,17,11,409,866
19,16,19,86,760
3,13,15,776,886
8,12,5,711,735
5,18,11,484,981
2,1,13,470,604
11,4,12,220,530
2,8,13,20,619
15,9,19,577,668
11,4,5,19,408
3,0,18,537,685
13,0,16,45,676
9,4,10,643,975
18,8,10,311,372
5,9,19,488,556
13,7,2,437,820
13,0,19,472,911
20,4,20,46,121
2,13,4,569,680
5,20,15,427,737
14,14,12,133,864
12,7,0,833,840
19,18,9,542,658
19,3,7,242,417
17,14,10,540,796
10,20,1,810,900
18,15,3,522,904
12,5,0,561,594
19,11,18,336,434
19,16,12,96,152
2,11,9,179,865
18,3,5,265,720
14,18,2,37,729
3,15,14,614,952
16,15,4,151,853
13,2,19,576,929
17,12,1,166,607
4,20,8,79,853
0,2,15,255,302
8,8,16,449,918
16,3,10,274,680
14,8,15,826,913
12,1,3,282,736
7,3,4,188,436
2,0,15,253,551
16,13,6,360,529
17,2,3,434,687
14,16,6,35,956
12,3,10,836,986
9,20,8,170,463
16,15,11,45,123
1,3,7,166,248
14,1,15,884,962
3,16,9,106,996
12,19,2,319,852
8,6,18,168,649
17,6,10,131,992
7,10,11,194,958
15,12,9,415,456
0,12,1,816,852
5,0,7,264,562
4,10,9,173,253
7,20,16,75,365
12,4,19,14,21
19,13,6,209,992
2,14,16,225,587
12,0,16,202,337
0,5,14,368,795
13,19,3,268,700
1,14,15,245,690
3,10,10,75,345
6,17,18,799,954
4,5,8,638,959
16,13,14,19,390
11,13,12,497,748
20,11,9,61,436
10,8,4,264,995
4,8,20,700,902
16,7,16,507,664
20,14,14,471,562
5,6,12,29,605
7,18,14,386,856
2,7,4,632,894
16,14,10,16,452
20,20,16,260,863
11,15,18,11,511
17,0,9,286,827
14,8,16,114,909
7,19,2,276,957
16,5,5,278,553
2,7,10,462,703
11,7,1,862,985
1,2,7,287,975
13,11,7,296,903
12,8,8,450,661
15,20,6,533,911
15,13,5,35,727
11,4,1,301,452
3,13,20,362,771
2,10,15,100,979
14,0,0,28,621
11,20,4,155,650
10,9,11,63,273
10,14,9,186,753
5,12,12,113,537
19,3,6,223,957
8,11,12,394,706
13,14,18,286,646
0,11,2,258,730
1,7,3,591,734
1,8,10,724,796
18,6,3,541,911
15,0,4,804,959
10,10,2,324,347
10,15,20,543,979
15,8,15,621,922
12,16,20,0,715
4,3,16,326,431
3,7,2,28,907
19,7,8,621,622
12,4,0,87,418
20,10,13,239,718
4,8,17,259,614
10,18,17,407,831
5,19,18,337,574
0,10,1,658,890
5,13,14,575,667
19,6,1,205,752
11,9,3,315,341
15,18,6,284,916
6,4,12,373,971
2,3,1,166,860
3,1,14,366,861
8,1,4,21,526
13,16,19,231,580
17,5,2,269,921
2,15,4,90,637
11,7,17,209,381
2,6,5,500,999
5,0,8,584,967
10,20,15,937,986
8,15,6,483,830
12,19,14,660,682
9,16,18,694,928
16,6,1,544,993
9,0,9,101,287
6,1,12,476,570
4,20,3,115,626
5,14,19,204,654
16,18,2,158,832
19,19,14,386,854
10,8,17,142,732
1,18,7,432,481
10,15,4,348,444
16,6,15,207,424
9,4,4,441,771
6,5,6,122,626
8,0,0,85,216
17,10,14,565,624
8,15,10,912,936
20,15,13,853,998
4,12,13,426,997
17,7,19,148,799
8,10,7,89,642
1,10,16,355,479
17,13,0,467,493
1,5,0,197,480
11,15,13,63,99
6,15,8,374,621
15,17,5,248,1000
5,0,11,559,662
0,17,18,30,821
16,3,20,759,866
11,4,7,604,903
13,9,20,839,957
8,14,6,483,870
17,8,18,46,886
5,16,2,5,173
17,2,9,717,770
4,16,16,81,504
13,15,4,312,539
3,8,12,683,748
7,4,5,183,274
14,7,5,633,743
7,3,6,735,906
8,16,18,112,673
19,7,14,341,535
17,2,13,449,864
17,15,13,323,782
16,16,4,163,498
14,15,3,234,588
7,9,18,445,525
5,13,15,14,954
17,18,6,317,892
0,11,0,1,712
15,10,12,144,597
9,19,17,26,182
0,4,20,273,630
19,11,0,154,503
5,5,18,252,944
17,13,11,452,897
12,13,15,297,421
6,5,11,189,628
5,1,4,251,384
9,2,19,32,436
3,3,19,829,975
9,18,12,292,741
7,16,9,88,973
10,14,16,156,334
18,19,15,899,981
5,15,19,200,601
2,2,15,195,693
20,4,1,864,965
10,5,2,407,761
10,3,10,60,418
13,15,11,242,707
6,14,19,366,739
17,3,0,218,717
13,15,20,768,832
15,4,13,315,319
4,12,16,296,406
15,8,13,788,837
19,6,19,333,730
18,18,2,195,560
1,12,2,439,1000
16,2,1,84,302
11,1,19,188,959
3,15,9,180,552
6,19,20,210,292
6,8,14,85,210
1,0,1,277,286
12,10,16,527,662
8,10,18,508,843
7,9,9,166,826
15,9,2,145,323
18,19,10,27,293
19,0,18,144,933
2,15,12,96,150
14,2,7,197,394
12,13,19,42,744
14,0,0,133,985
2,2,17,659,678
8,0,16,610,912
