18,2,20,307,781
15,13,18,20,544
20,11,11,117,888
5,14,6,298,926
20,8,7,298,985
16,2,20,437,622
11,8,16,131,262
14,14,15,79,411
0,9,8,288,467
3,2,12,68,882
1,8,0,366,376
13,8,19,959,970
12,10,5,769,880
10,1,6,891,911
17,7,4,720,828
8,10,7,451,979
13,13,3,771,909
20,3,13,279,596
18,18,14,143,998
3,0,8,111,367
19,9,2,647,668
19,11,0,154,952
16,9,4,415,568
18,13,12,327,708
15,13,7,436,920
17,1,13,158,673
0,3,4,38,493
0,19,6,779,992
17,13,17,7,972
18,12,18,146,550
18,20,13,532,533
5,5,5,541,623
4,14,5,483,756
0,5,0,106,855
5,20,0,311,696
10,7,11,402,872
5,1,15,628,716
0,1,3,126,892
6,17,12,473,965
2,10,6,25,75
8,7,11,322,766
0,18,17,303,772
13,12,20,432,544
1,7,5,378,658
10,10,13,83,355
20,2,14,290,957
5,10,6,158,575
13,7,14,369,827
3,16,2,243,719
16,5,18,351,623
3,5,0,698,751
9,20,0,442,489
12,18,0,462,508
11,9,11,360,649
0,13,11,58,593
18,7,10,310,704
15,18,8,168,691
8,0,12,626,944
1,1,19,639,876
7,8,16,211,354
8,8,17,656,934
15,16,17,441,583
10,9,0,509,747
0,10,1,583,747
17,14,10,767,871
3,8,19,772,774
9,19,18,403,595
10,8,5,628,747
4,5,8,689,693
15,5,10,19,468
17,3,13,160,408
11,19,19,438,486
9,4,8,323,880
19,4,17,544,776
17,4,13,90,836
20,2,10,121,647
9,9,8,892,970
5,20,5,82,150
7,17,16,423,545
4,17,20,364,804
19,7,16,241,555
5,18,2,272,579
19,11,18,646,670
14,4,2,318,703
8,16,19,14,332
8,5,14,51,740
16,1,18,16,710
19,2,9,618,784
18,19,8,928,990
17,15,2,109,988
12,15,10,331,986
18,16,7,693,710
8,18,8,150,794
1,16,13,84,810
2,18,20,422,978
11,13,15,15,483
1,5,18,413,593
13,16,4,204,251
6,2,13,5,602
0,7,2,130,366
18,13,20,203,784
5,17,19,814,982
11,7,2,70,368
14,6,8,66,856
2,14,2,690,917
13,7,1,364,369
17,6,8,400,717
12,12,12,610,830
20,7,19,27,684
9,20,17,188,443
2,6,4,51,845
19,16,1,78,431
16,14,4,484,633
11,19,16,86,878
1,17,19,527,999
4,18,17,278,519
14,7,4,137,827
8,13,1,2,255
6,19,7,510,605
7,5,2,604,645
10,4,15,809,883
2,18,1,882,887
2,4,12,335,337
19,5,19,179,743
3,14,8,772,942
14,3,9,402,546
12,20,16,315,758
3,7,9,385,551
19,4,14,317,644
13,6,7,108,696
18,17,11,316,925
7,17,17,381,644
15,5,7,109,872
4,14,13,932,964
2,2,1,899,945
5,17,10,83,287
12,0,15,626,944
17,2,14,362,481
19,2,15,330,868
8,10,12,766,848
7,20,18,132,952
15,2,12,231,669
20,11,18,447,514
11,1,19,389,456
10,1,2,776,967
8,10,17,171,908
20,2,2,503,974
0,12,2,262,662
13,6,8,194,617
16,10,4,120,920
0,13,11,126,800
0,10,19,308,568
5,15,19,369,610
11,13,2,263,1000
14,20,19,1,191
15,18,11,51,319
5,17,19,469,838
15,19,1,83,808
15,0,15,226,551
20,13,12,50,641
3,6,2,263,599
9,16,3,37,292
6,2,6,641,808
14,18,8,792,940
0,17,0,327,778
5,4,13,676,951
18,14,17,362,435
14,18,19,242,719
13,16,18,249,632
0,15,12,393,843
18,3,10,95,923
6,8,11,103,907
19,1,3,586,640
5,2,19,289,599
11,18,16,218,721
15,10,4,284,855
18,8,15,317,541
6,1,0,620,699
15,10,8,544,858
14,13,20,147,233
8,0,15,790,924
5,15,20,396,831
11,4,5,217,253
12,19,12,48,606
10,1,14,2,417
6,14,3,90,357
17,10,9,42,254
20,18,10,259,862
3,19,7,803,814
14,0,5,318,514
20,14,8,613,670
15,17,3,292,684
17,9,1,531,948
13,17,3,510,943
7,19,11,676,918
5,4,10,181,265
1,18,0,217,904
2,17,15,533,772
0,13,18,759,795
2,6,9,169,208
4,4,17,751,952
5,11,5,334,898
3,8,19,40,857
15,18,14,147,284
17,19,5,744,916
11,18,0,249,316
2,11,12,375,418
20,15,13,379,487
5,2,12,33,988
10,17,10,602,944
8,6,1,102,560
0,10,3,23,109
15,8,1,36,727
2,4,16,156,894
16,10,6,213,926
19,5,3,64,417
16,9,19,855,962
14,13,10,465,677
10,16,16,346,545
3,1,8,477,842
7,0,6,322,985
3,16,7,229,829
12,17,14,682,868
16,0,8,111,757
17,11,16,191,533
15,9,5,244,507
7,8,3,84,427
5,15,7,25,238
6,14,9,401,697
9,1,5,615,973
9,3,3,568,810
19,3,18,175,741
1,10,11,401,540
3,1,9,530,788
7,16,3,156,381
10,0,10,632,995
13,15,5,67,456
6,6,13,167,981
2,11,19,115,416
12,16,13,394,560
15,20,15,380,474
9,0,4,330,413
3,13,4,296,935
1,12,16,156,758
7,14,10,41,680
17,10,7,504,539
16,1,16,432,499
16,10,10,49,90
13,4,2,219,824
17,0,11,409,907
4,15,5,68,450
17,17,19,68,145
6,10,0,73,886
10,17,13,105,260
20,13,8,588,690
17,15,4,117,855
19,0,10,315,830
3,19,11,334,506
20,19,12,94,592
19,16,10,419,680
5,16,8,602,675
14,2,2,583,621
1,3,19,641,664
15,8,3,263,428
13,2,17,353,656
1,3,18,598,979
12,20,3,645,930
18,2,17,583,992
5,14,2,785,835
20,12,14,793,829
15,17,7,102,186
3,8,1,675,997
15,5,11,114,215
10,2,4,232,658
5,8,20,314,387
5,15,5,22,475
14,15,3,769,971
13,0,20,28,631
11,12,14,33,830
13,18,6,628,793
6,0,14,479,834
17,0,13,167,842
0,11,14,46,432
12,2,14,713,990
15,0,14,374,553
15,14,11,110,134
5,19,18,164,541
5,1,8,747,871
17,18,18,190,897
14,0,19,210,463
11,11,20,230,372
4,4,19,227,722
10,5,9,225,717
14,19,3,477,787
12,7,9,530,720
8,19,0,761,948
5,12,13,23,536
11,7,9,314,693
16,12,11,288,653
12,13,8,154,283
19,13,2,1,53
5,15,3,395,882
6,4,20,120,256
3,9,19,280,935
5,9,15,288,591
11,10,15,429,785
8,6,1,196,974
13,5,16,378,715
2,10,6,458,663
2,15,7,761,926
4,14,10,591,977
6,4,17,167,963
12,7,18,390,771
9,0,5,258,811
18,8,13,480,982
0,15,20,510,905
1,4,7,71,427
5,14,5,152,464
20,5,4,723,911
17,16,9,586,941
12,17,11,297,833
9,17,12,120,974
2,1,12,782,963
19,5,4,412,759
14,8,15,257,846
9,15,6,329,376
15,19,6,78,103
5,1,2,537,573
0,7,19,365,796
2,4,13,152,981
5,1,20,737,846
8,1,15,228,847
17,7,5,89,300
8,18,14,176,524
5,4,16,571,928
20,8,5,393,488
8,1,19,86,890
13,19,11,122,166
7,0,14,9,347
7,13,12,314,488
10,10,4,461,671
3,14,20,428,605
8,0,11,429,476
3,20,8,491,911
12,19,4,335,484
12,20,5,17,384
5,6,12,206,537
20,15,2,3,470
16,3,1,152,794
6,15,8,312,657
17,5,11,136,198
5,14,10,46,137
20,0,18,584,934
9,16,0,494,976
12,14,12,104,428
0,7,1,55,966
9,5,7,8,863
5,4,18,583,898
15,9,3,669,847
9,17,2,372,896
13,10,5,140,183
9,14,13,483,893
0,16,11,29,717
0,8,20,157,454
12,18,0,633,880
19,7,3,104,598
3,19,1,205,433
1,4,15,74,267
8,4,1,197,920
16,3,14,492,967
1,15,1,45,830
0,6,11,13,142
14,13,5,48,541
1,3,20,336,550
3,5,19,512,748
3,5,9,646,701
19,1,10,876,944
0,2,17,71,253
7,6,10,388,910
10,10,12,574,815
16,2,13,90,888
16,18,3,229,782
14,2,11,217,833
9,6,17,170,547
18,5,1,132,893
20,0,3,551,729
2,4,13,889,937
4,7,10,115,976
3,11,14,268,979
12,0,13,256,394
8,0,20,344,760
12,20,13,172,999
17,9,16,218,651
3,8,18,279,299
7,10,6,37,509
14,4,3,21,529
17,19,13,9,423
6,3,8,724,831
12,6,7,532,578
12,15,3,369,850
8,0,2,183,195
18,15,17,392,898
0,13,13,651,653
7,15,19,778,799
17,9,3,88,731
8,4,6,598,614
20,2,14,10,641
16,16,8,717,798
12,7,3,95,408
20,18,0,484,842
10,15,15,657,811
1,12,19,316,566
10,15,19,338,701
20,14,19,215,339
15,16,20,542,926
8,17,11,490,588
5,17,0,43,380
10,4,13,55,242
0,13,14,117,171
0,20,9,746,766
2,3,9,33,175
10,15,8,268,767
18,5,2,110,413
9,11,13,382,431
2,19,2,227,661
9,8,19,310,873
15,3,3,179,761
11,6,3,858,949
10,11,17,359,982
20,16,13,277,867
13,12,7,62,767
16,15,4,303,748
4,3,2,693,699
13,8,2,262,584
14,2,6,588,912
18,20,0,339,456
1,12,19,244,497
15,3,2,250,746
8,12,1,167,560
4,18,0,305,715
2,13,15,80,140
15,11,19,396,726
6,5,14,643,798
4,5,5,96,261
19,7,10,373,385
17,16,8,60,281
20,16,13,601,876
3,5,15,526,657
7,7,9,480,804
16,7,10,370,468
18,13,10,247,960
6,0,14,16,20
3,16,9,44,592
16,6,19,428,683
5,1,11,148,684
15,5,19,628,907
19,12,10,49,607
10,13,5,366,959
7,14,2,145,495
9,20,19,296,822
4,19,4,351,399
11,12,13,76,358
8,3,7,496,947
16,19,13,536,967
2,4,19,350,610
6,0,7,794,995
16,13,15,53,939
16,14,13,184,866
4,18,18,59,584
12,13,9,211,669
17,0,10,551,568
13,16,18,457,598
15,10,15,67,468
14,20,15,372,765
17,19,13,661,945
11,8,2,35,978
7,12,15,511,917
7,2,5,543,803
20,20,6,363,699
7,19,9,862,903
2,15,8,785,953
12,8,9,494,698
15,19,18,435,808
6,17,7,387,495
16,13,5,213,719
4,9,3,660,969
0,10,10,637,849
1,20,20,231,930
16,10,15,548,622
5,13,14,574,734
6,5,3,41,887
1,18,12,256,348
10,16,5,59,155
17,12,17,449,683
10,9,14,630,737
0,3,0,869,894
15,8,8,267,473
16,19,5,231,520
20,12,8,85,240
4,1,17,706,775
2,20,12,584,981
5,6,17,812,960
19,7,7,665,796
9,13,0,101,818
6,17,10,144,480
16,15,14,348,932
2,0,12,345,676
19,4,6,813,982
18,1,16,272,345
7,6,5,185,410
18,5,16,258,338
2,7,15,688,757
19,4,14,777,923
13,10,10,985,988
19,11,16,37,962
2,14,8,626,711
1,1,2,414,796
3,2,6,183,629
18,16,19,42,547
7,11,4,576,987
14,11,10,354,382
6,16,3,249,613
6,4,5,402,556
0,3,14,354,866
4,15,15,328,361
15,5,3,117,976
13,15,9,93,285
15,7,16,366,520
12,11,20,281,895
8,18,6,985,991
6,2,3,490,902
3,0,10,408,744
7,9,12,317,671
9,16,14,649,878
2,5,14,179,922
11,13,20,571,598
13,6,11,103,538
7,20,8,754,802
11,12,19,324,619
9,20,15,237,377
1,0,11,602,966
7,7,2,33,153
10,9,13,34,629
6,12,13,29,440
1,4,19,95,985
1,1,17,687,861
4,1,15,485,494
2,9,18,64,970
7,16,6,213,350
13,15,16,214,316
7,10,20,270,954
14,6,14,144,998
8,1,9,69,794
15,13,0,413,721
12,12,1,71,468
11,16,6,453,611
9,0,10,87,153
6,10,4,170,961
1,7,10,220,992
12,14,6,549,701
3,18,19,107,596
19,6,19,50,569
18,16,10,132,420
13,19,0,482,594
6,0,16,369,823
20,17,19,46,994
1,11,11,593,876
15,8,16,344,578
13,8,8,580,782
20,18,15,164,474
12,19,8,212,607
20,10,1,120,698
15,18,12,623,651
13,19,19,123,630
12,6,0,80,929
14,12,4,87,508
18,11,9,43,185
13,8,14,409,737
19,10,3,580,669
7,2,18,671,924
13,0,9,235,921
3,11,12,489,764
11,4,12,299,990
10,17,10,667,791
10,2,4,338,986
17,19,17,337,783
20,12,6,128,389
8,17,17,838,941
6,20,18,599,896
4,5,17,24,964
16,20,15,20,426
20,17,11,92,897
14,2,19,205,301
10,11,20,399,428
11,8,4,456,766
17,18,18,173,659
9,3,18,225,509
5,18,0,563,974
11,6,11,491,892
5,2,10,806,942
9,3,5,114,237
0,17,16,740,874
14,2,7,161,750
5,5,15,892,903
7,9,20,146,430
11,3,0,334,522
7,14,0,25,605
18,14,0,198,287
19,2,4,343,961
15,18,16,515,914
9,5,20,55,806
1,17,1,178,624
18,2,20,361,942
14,8,19,704,995
17,11,14,70,422
19,4,20,16,274
13,10,12,74,591
11,8,6,70,699
17,10,4,552,934
7,7,5,304,486
8,3,14,145,323
19,8,19,238,740
14,6,8,167,675
12,4,19,296,766
14,1,11,224,587
10,16,0,70,562
15,7,20,455,519
13,13,17,613,782
0,2,6,204,883
19,15,3,558,862
20,20,15,827,959
12,14,14,183,677
3,6,3,122,717
18,15,15,448,810
15,14,3,46,610
20,12,6,192,780
5,4,3,320,456
20,20,6,476,598
17,6,16,290,637
13,3,3,705,762
11,12,1,70,829
16,13,1,5,662
5,11,14,562,641
8,16,2,290,544
13,1,17,230,871
11,14,14,244,826
10,6,19,186,833
16,0,20,83,861
14,6,11,211,928
17,19,20,29,167
12,16,12,464,756
17,0,18,566,663
14,8,17,241,900
15,5,16,308,399
1,18,20,508,877
10,20,16,110,486
0,14,19,115,906
5,1,8,365,875
3,4,0,134,266
7,15,7,239,821
4,14,10,43,92
9,8,9,253,269
11,17,4,255,385
12,20,4,272,642
6,15,11,184,627
16,16,5,238,592
15,10,10,209,666
3,12,12,723,895
7,15,8,88,468
4,1,7,19,449
0,17,6,384,891
1,5,7,635,943
2,16,2,136,824
16,11,14,47,108
4,13,2,156,336
17,12,5,176,471
15,8,17,336,938
8,10,18,319,941
15,16,20,54,499
8,10,20,58,255
10,14,1,139,754
8,14,8,779,988
2,16,3,175,469
13,11,17,128,939
14,2,17,358,860
13,17,1,349,806
16,10,19,115,711
2,14,6,290,894
14,3,5,489,942
18,14,3,92,711
11,14,19,718,882
13,17,19,138,933
4,16,4,181,858
17,17,19,499,951
15,3,10,308,891
17,16,20,66,341
7,2,14,358,378
0,15,0,133,172
11,10,14,134,908
18,7,3,217,955
7,10,16,32,1000
9,18,17,673,763
10,8,20,165,689
18,14,2,325,441
6,8,6,476,550
9,20,15,60,824
2,10,9,106,808
5,5,17,517,784
18,15,3,293,590
15,0,13,644,995
9,16,4,917,948
5,18,7,127,260
5,10,7,490,823
1,7,11,141,709
5,9,19,617,904
11,16,14,39,75
6,16,15,13,976
4,16,12,84,744
18,3,19,417,593
4,7,20,76,660
15,14,1,864,998
3,5,12,323,759
3,8,12,483,750
20,0,12,63,476
0,9,19,314,798
1,17,16,717,818
12,14,6,438,656
8,0,13,126,411
0,8,6,491,807
0,17,5,209,494
13,5,2,474,628
14,6,16,846,959
5,0,9,76,283
4,9,9,3,482
7,2,7,554,644
8,5,9,675,926
4,17,4,514,692
13,3,10,172,257
18,19,9,744,935
20,5,7,205,480
4,10,12,662,936
6,4,6,125,333
13,19,8,279,838
14,13,15,360,595
17,11,15,778,828
11,20,14,451,787
11,9,20,70,654
16,15,14,335,963
1,10,12,200,408
7,5,20,466,966
12,9,10,83,249
9,13,1,239,516
11,1,0,196,222
10,15,13,525,861
16,8,8,479,696
19,19,18,872,953
4,5,13,312,741
8,5,11,261,875
14,18,4,116,292
3,0,13,190,831
11,19,13,670,963
8,17,14,41,777
16,13,19,750,784
20,0,7,583,639
12,17,15,372,542
16,19,11,578,912
3,12,13,78,791
8,19,8,268,463
16,17,9,895,998
4,8,9,161,175
3,20,8,350,358
14,12,14,299,444
13,2,4,562,947
8,12,3,121,367
14,3,8,97,450
4,9,19,76,877
12,0,11,422,615
11,13,13,269,332
13,1,0,641,864
8,3,15,460,901
16,2,16,551,851
12,8,10,296,393
10,3,7,448,513
6,8,14,210,948
7,10,1,281,703
10,9,8,346,807
10,7,16,678,724
13,4,11,662,887
17,6,4,74,682
12,3,4,677,787
15,11,10,40,670
18,1,9,834,941
8,13,12,443,631
7,6,19,453,693
3,15,14,465,837
13,4,1,650,694
4,13,12,324,608
6,1,2,295,505
13,9,17,455,792
5,15,13,820,923
12,8,1,199,431
11,7,1,721,736
7,19,20,207,440
14,15,4,283,423
6,14,11,36,832
1,17,5,228,532
2,4,2,439,957
11,18,16,82,796
7,20,6,53,567
15,17,13,659,831
16,15,4,485,710
0,1,20,616,951
2,17,5,388,516
11,17,13,584,939
19,14,15,371,763
14,3,11,146,755
3,5,12,156,345
3,20,3,171,361
15,4,18,388,776
1,9,0,89,968
16,4,11,137,325
20,6,18,607,673
16,13,6,445,603
18,9,13,281,783
10,8,15,292,766
3,12,15,246,276
4,10,18,3,302
12,1,9,221,348
3,17,4,171,561
14,17,16,737,924
19,4,7,200,484
14,14,5,408,499
8,12,7,454,743
18,14,2,61,188
1,12,0,375,542
4,17,12,704,958
8,15,11,45,353
13,14,1,378,857
10,11,12,480,799
0,15,3,440,462
11,3,8,320,496
15,13,3,96,643
20,4,16,32,90
8,20,5,481,634
11,17,2,702,977
7,11,13,28,956
14,3,12,548,613
10,9,2,541,771
20,14,18,458,719
15,20,3,684,932
4,6,4,827,969
13,3,3,459,468
11,20,17,191,194
5,18,7,146,234
1,14,11,567,679
15,14,0,197,585
2,13,7,866,984
